140234256449344,16,1.0,0.0,80,13,"(4, 1)",OPEN,0,0
140234256448240,17,0.0,1.0,85,12,"(1, 2)",BUSH,0,0
140234256449344,17,1.0,0.0,85,14,"(3, 1)",OPEN,0,0
140234256449344,18,1.0,0.0,90,14,"(3, 1)",OPEN,0,0
140234256448240,18,0.0,1.0,90,13,"(3, 2)",BUSH,0,0
140234256448240,19,0.0,1.0,95,14,"(2, 4)",BUSH,0,0
140234256449344,19,1.0,0.0,95,15,"(4, 0)",OPEN,0,0
140234256448240,20,0.0,1.0,100,15,"(3, 3)",BUSH,0,0
140234256449344,20,1.0,0.0,100,15,"(4, 0)",OPEN,0,0
140234256449344,21,1.0,0.0,105,15,"(4, 0)",OPEN,0,0
140234256448240,21,0.0,1.0,105,16,"(4, 4)",BUSH,0,0
140234256448240,22,0.0,1.0,110,17,"(0, 3)",BUSH,0,0
140234256449344,22,1.0,0.0,110,16,"(4, 1)",OPEN,0,0
140234256448240,23,0.0,1.0,115,18,"(2, 4)",BUSH,0,0
140234256449344,23,1.0,0.0,115,17,"(3, 4)",OPEN,0,0
140234256448240,24,0.0,1.0,120,18,"(2, 4)",BUSH,0,0
140234256449344,24,1.0,0.0,120,18,"(3, 1)",OPEN,0,0
140234256448240,25,0.0,1.0,125,19,"(1, 1)",BUSH,0,0
140234256449344,25,1.0,0.0,125,19,"(2, 2)",OPEN,0,0
140234256448240,26,0.0,1.0,130,20,"(0, 3)",BUSH,0,0
140234256449344,26,1.0,0.0,130,20,"(1, 4)",OPEN,0,0
140234256449344,27,1.0,0.0,135,20,"(1, 4)",OPEN,0,0
140234256448240,27,0.0,1.0,135,21,"(4, 4)",BUSH,0,0
140234256448240,28,0.0,1.0,140,22,"(1, 3)",BUSH,0,0
140234256449344,28,1.0,0.0,140,21,"(2, 2)",OPEN,0,0
140234256448240,29,0.0,1.0,145,23,"(2, 4)",BUSH,0,0
140234256449344,29,1.0,0.0,145,22,"(4, 0)",OPEN,0,0
140234256448240,30,0.0,1.0,150,24,"(0, 2)",BUSH,0,0
140234256449344,30,1.0,0.0,150,23,"(4, 1)",OPEN,0,0
140234256448240,31,0.0,1.0,155,25,"(3, 3)",BUSH,0,0
140234256449344,31,1.0,0.0,155,24,"(4, 0)",OPEN,0,0
140234256449344,32,1.0,0.0,160,24,"(4, 0)",OPEN,0,0
140234256448240,32,0.0,1.0,160,26,"(4, 4)",BUSH,0,0
140234256448240,33,0.0,1.0,165,27,"(1, 3)",BUSH,0,0
140234256449344,33,1.0,0.0,165,24,"(4, 0)",OPEN,0,0
140234256448240,34,0.0,1.0,170,28,"(3, 3)",BUSH,0,0
140234256449344,34,1.0,0.0,170,24,"(4, 0)",OPEN,0,0
140234256448240,35,0.0,1.0,175,29,"(1, 1)",BUSH,0,0
140234256449344,35,1.0,0.0,175,24,"(4, 0)",OPEN,0,0
140234256448240,36,0.0,1.0,180,30,"(2, 4)",BUSH,0,0
140234256449344,36,1.0,0.0,180,24,"(4, 0)",OPEN,0,0
140234256448240,37,0.0,1.0,185,31,"(1, 3)",BUSH,0,0
140234256449344,37,1.0,0.0,185,24,"(4, 0)",OPEN,0,0
140234256449344,38,1.0,0.0,190,24,"(4, 0)",OPEN,0,0
140234256448240,38,0.0,1.0,190,32,"(4, 4)",BUSH,0,0
140234256449344,39,1.0,0.0,195,24,"(4, 0)",OPEN,0,0
140234256448240,39,0.0,1.0,195,33,"(4, 2)",BUSH,0,0
140234256449344,40,1.0,0.0,200,24,"(4, 0)",OPEN,0,0
140234256448240,40,0.0,1.0,200,34,"(4, 3)",BUSH,0,0
140234256448240,41,0.0,1.0,205,35,"(1, 3)",BUSH,0,0
140234256449344,41,1.0,0.0,205,25,"(4, 1)",OPEN,0,0
140234256448240,42,0.0,1.0,210,36,"(1, 1)",BUSH,0,0
140234256449344,42,1.0,0.0,210,26,"(4, 0)",OPEN,0,0
140234256448240,43,0.0,1.0,215,37,"(1, 3)",BUSH,0,0
140234256449344,43,1.0,0.0,215,27,"(4, 1)",OPEN,0,0
140234256448240,44,0.0,1.0,220,38,"(3, 3)",BUSH,0,0
140234256449344,44,1.0,0.0,220,28,"(4, 0)",OPEN,0,0
140234256449344,45,1.0,0.0,225,29,"(4, 1)",OPEN,0,0
140234256448240,45,0.0,1.0,225,39,"(4, 4)",BUSH,0,0
140234256449344,46,1.0,0.0,230,30,"(4, 0)",OPEN,0,0
140234256448240,46,0.0,1.0,230,39,"(4, 4)",BUSH,0,0
140234256448240,47,0.0,1.0,235,40,"(3, 2)",BUSH,0,0
140234256449344,47,1.0,0.0,235,30,"(4, 0)",OPEN,0,0
140234256449344,48,1.0,0.0,240,31,"(4, 1)",OPEN,0,0
140234256448240,48,0.0,1.0,240,41,"(4, 2)",BUSH,0,0
140234256449344,49,1.0,0.0,245,32,"(3, 4)",OPEN,0,0
140234256448240,49,0.0,1.0,245,42,"(4, 4)",BUSH,0,0
